,customer.id,prediction
4250,104251,0.00010345064356956008
4251,104252,0.0001278468084263734
4252,104253,0.00014352838897998274
4253,104254,0.00013642376615326265
4254,104255,0.00012990625846346778
4255,104256,7.408328672227261e-05
4256,104257,9.275112392090645e-05
4257,104258,0.0001349482141154956
4258,104259,0.00012181834627813252
4259,104260,0.0001249684086452427
4260,104261,8.517962304561451e-05
4261,104262,7.518342352467371e-05
4262,104263,0.00013026095160417574
4263,104264,8.932998400195132e-05
4264,104265,8.465938339497136e-05
4265,104266,7.768308529548345e-05
4266,104267,0.00012444278354899655
4267,104268,8.031839540218895e-05
4268,104269,0.00011897427082737236
4269,104270,0.00012358815380380714
4270,104271,8.784648232250241e-05
4271,104272,0.00012411040711183367
4272,104273,0.00011925637956989704
4273,104274,0.00013321345162397853
4274,104275,0.00012718147093478458
4275,104276,8.41760194873141e-05
4276,104277,7.46901280458647e-05
4277,104278,8.662925514831417e-05
4278,104279,7.558994770511763e-05
4279,104280,0.000139781806276613
4280,104281,8.547522214483518e-05
4281,104282,0.0001427700738640001
4282,104283,7.899492501546257e-05
4283,104284,8.23729198104288e-05
4284,104285,8.145640134166715e-05
4285,104286,7.750335137462187e-05
4286,104287,0.00012048813105859634
4287,104288,0.00012325803025329182
4288,104289,0.00014217988538167077
4289,104290,8.417275899298785e-05
4290,104291,0.00014259261903555882
4291,104292,8.442395747461956e-05
4292,104293,8.376778138183884e-05
4293,104294,0.00012924887268378005
4294,104295,0.00011893364431744558
4295,104296,8.462825613424426e-05
4296,104297,8.07466858486174e-05
4297,104298,8.087229788994048e-05
4298,104299,0.00013255376940795547
4299,104300,0.00013103901031877215
4300,104301,0.00012249333809261637
4301,104302,8.027616451684706e-05
4302,104303,7.730952052082599e-05
4303,104304,7.634681651909025e-05
4304,104305,8.672293286108432e-05
4305,104306,9.00230590282506e-05
4306,104307,0.00010835387473415186
4307,104308,7.920296691946094e-05
4308,104309,8.075975554430383e-05
4309,104310,8.997824210509874e-05
4310,104311,8.322536876945383e-05
4311,104312,0.00012634791768823618
4312,104313,0.00012705051497587114
4313,104314,0.00013228626199694157
4314,104315,8.607290439599502e-05
4315,104316,0.0001236616182021766
4316,104317,7.315581048494786e-05
4317,104318,0.00013290064578902746
4318,104319,0.00013124439584307547
4319,104320,0.0001254196586690907
4320,104321,8.169388961198624e-05
4321,104322,7.931898934375739e-05
4322,104323,0.00013353941274551467
4323,104324,8.468147317228701e-05
4324,104325,8.222867918129635e-05
4325,104326,0.00012871311962396544
4326,104327,8.259749453935471e-05
4327,104328,8.532731575171589e-05
4328,104329,0.0001380254511867608
4329,104330,0.00012100919859858313
4330,104331,9.3481954020784e-05
4331,104332,9.438362194425849e-05
4332,104333,0.00013880894059931274
4333,104334,8.476313131891939e-05
4334,104335,0.00012320297379269504
4335,104336,8.172097067535282e-05
4336,104337,8.931721801599466e-05
4337,104338,0.0001405901879221131
4338,104339,8.424976198062442e-05
4339,104340,9.015914841885112e-05
4340,104341,0.000139858114136828
4341,104342,0.0001322303227921558
4342,104343,8.083453434113982e-05
4343,104344,0.00012270083751262392
4344,104345,0.00013274155944938726
4345,104346,0.0001323527888460984
4346,104347,7.692838546323211e-05
4347,104348,8.383022508781753e-05
4348,104349,0.00013849591574423924
4349,104350,0.0001575807702227423
4350,104351,0.00013342090357998187
4351,104352,0.0001302358324102474
4352,104353,0.00011499983178508603
4353,104354,8.03212119992365e-05
4354,104355,8.110124048635074e-05
4355,104356,0.0001304147838800342
4356,104357,0.00013166534843945073
4357,104358,0.00013099658981103265
4358,104359,7.186310821463295e-05
4359,104360,8.831265849189426e-05
4360,104361,7.926168464458996e-05
4361,104362,0.00012595056665944254
4362,104363,0.00013108461822164695
4363,104364,0.00012524890445724337
4364,104365,8.102826868248654e-05
4365,104366,0.00013843109685270072
4366,104367,7.86301500399168e-05
4367,104368,0.0001225158618768257
4368,104369,8.008591545033658e-05
4369,104370,0.00013341495416482454
4370,104371,7.686476422295791e-05
4371,104372,0.00012591753186497222
4372,104373,8.014300926529636e-05
4373,104374,8.271970541267274e-05
4374,104375,0.00013202433821268394
4375,104376,7.918426677449719e-05
4376,104377,8.254967942733517e-05
4377,104378,0.00012566978714316003
4378,104379,8.572305483370346e-05
4379,104380,0.00012118166595748698
4380,104381,0.0001317779284609716
4381,104382,0.00011792639775674872
4382,104383,0.00013070977047429557
4383,104384,7.957579053352586e-05
4384,104385,0.00013201493984992977
4385,104386,0.0001342040113581609
4386,104387,8.11778170190519e-05
4387,104388,7.646881292072446e-05
4388,104389,0.00015120274569665522
4389,104390,0.00012918434505463402
4390,104391,0.0001222773833613253
4391,104392,9.148616657222128e-05
4392,104393,0.00012557943095560037
4393,104394,0.00013467533367957248
4394,104395,8.272402765913998e-05
4395,104396,0.00013501136487777216
4396,104397,0.00012143164314171333
4397,104398,7.34061405812853e-05
4398,104399,7.847402793393085e-05
4399,104400,0.00012449746322644974
4400,104401,0.00013887816333917725
4401,104402,0.00013503577762929558
4402,104403,7.833368153088022e-05
4403,104404,0.000130869290432743
4404,104405,0.00011860620889342688
4405,104406,0.00012583665749628386
4406,104407,0.000128412172659233
4407,104408,8.065288017507067e-05
4408,104409,7.865174272305258e-05
4409,104410,0.00013304312471891812
4410,104411,8.039338513257354e-05
4411,104412,8.13832019319515e-05
4412,104413,0.00012109729856248499
4413,104414,8.141416329648536e-05
4414,104415,0.00013546254064016804
4415,104416,7.821161460479096e-05
4416,104417,0.00018489291061451668
4417,104418,0.00012181947861043676
4418,104419,0.00012991804644085528
4419,104420,0.00012777985551117062
4420,104421,8.252151589768277e-05
4421,104422,8.211446928005586e-05
4422,104423,7.488321511318378e-05
4423,104424,0.00012567161557791421
4424,104425,0.00012853447250237693
4425,104426,0.0001307590133769735
4426,104427,0.00011917874215149301
4427,104428,0.00014057373152024394
4428,104429,8.843812660553456e-05
4429,104430,7.628163068334657e-05
4430,104431,7.460737443794098e-05
4431,104432,0.00013047452407211857
4432,104433,0.00013364091455769333
4433,104434,7.68114882434986e-05
4434,104435,8.760176350190518e-05
4435,104436,8.698493610603783e-05
4436,104437,7.568767455771128e-05
4437,104438,8.339631466222326e-05
4438,104439,0.0001294722583781201
4439,104440,8.688768436498223e-05
4440,104441,8.17907155172692e-05
4441,104442,8.265009397316714e-05
4442,104443,0.000138830228770631
4443,104444,8.271967625002856e-05
4444,104445,8.672093911872575e-05
4445,104446,8.468869903964244e-05
4446,104447,0.00012048018935469247
4447,104448,8.581341567873301e-05
4448,104449,0.0001448238333432488
4449,104450,7.981117786086014e-05
4450,104451,8.933447808321551e-05
4451,104452,7.83903423350531e-05
4452,104453,0.00012101927911723166
4453,104454,7.929093238671591e-05
4454,104455,0.00012656279731419068
4455,104456,8.855683838735189e-05
4456,104457,0.0001234466135951589
4457,104458,0.00012882359336001276
4458,104459,0.05018780029957011
4459,104460,8.48960987417698e-05
4460,104461,8.248900935426686e-05
4461,104462,0.000131483735918938
4462,104463,9.639889236278381e-05
4463,104464,8.429440424290907e-05
4464,104465,0.00012854980471191588
4465,104466,0.00012420656264988873
4466,104467,0.00029306491169335725
4467,104468,0.00012809808749552793
4468,104469,7.820789717339099e-05
4469,104470,0.00012503623274719782
4470,104471,7.889986994249354e-05
4471,104472,8.988039605493615e-05
4472,104473,8.015266315912514e-05
4473,104474,0.00012122017963994659
4474,104475,0.0001322768963370837
4475,104476,8.637669953422649e-05
4476,104477,0.0001285675460372444
4477,104478,0.00012513238107818436
4478,104479,0.00011048441908552307
4479,104480,0.00012238920393793453
4480,104481,0.0001239613562734721
4481,104482,0.00013203672161930452
4482,104483,8.468836114929023e-05
4483,104484,8.19622843879302e-05
4484,104485,9.28023910687952e-05
4485,104486,8.76035900303575e-05
4486,104487,9.114012689292578e-05
4487,104488,0.0001295541221764851
4488,104489,8.12813818314061e-05
4489,104490,0.00014236570916756377
4490,104491,8.029489797493704e-05
4491,104492,0.00011997269995397938
4492,104493,0.0001186412064864321
4493,104494,0.00012426086464562423
4494,104495,0.00012556030796666414
4495,104496,7.932837856325871e-05
4496,104497,0.00011983480684386134
4497,104498,9.572812459093798e-05
4498,104499,7.33094262470828e-05
4499,104500,7.878237021351099e-05
4500,104501,7.600883605812872e-05
4501,104502,0.00013574083440545402
4502,104503,8.743527240221013e-05
4503,104504,0.00016994862771345539
4504,104505,0.00013072823423976283
4505,104506,8.678089007151015e-05
4506,104507,8.374098883740723e-05
4507,104508,0.00013407980224603507
4508,104509,0.000146590711163463
4509,104510,0.00012601462995912816
4510,104511,0.00013135103071381648
4511,104512,8.72261284021858e-05
4512,104513,0.0001337051512271574
4513,104514,0.00014449354451514493
4514,104515,0.0001337267947357203
4515,104516,8.133763852662571e-05
4516,104517,0.00013016126558929817
4517,104518,7.714254011147562e-05
4518,104519,0.00013603862121049437
4519,104520,8.465388988863924e-05
4520,104521,0.00013255183213311538
4521,104522,8.238876221057185e-05
4522,104523,0.0001281519879152965
4523,104524,0.0001251154823219975
4524,104525,8.17671982869132e-05
4525,104526,9.075635822699823e-05
4526,104527,0.000129515889869044
4527,104528,8.256840162064595e-05
4528,104529,0.0001352253424417414
4529,104530,0.00012485575628633867
4530,104531,8.623440254565718e-05
4531,104532,0.00012815643653075342
4532,104533,0.00013662891083505893
4533,104534,7.894417863696193e-05
4534,104535,0.00014868952448557539
4535,104536,8.914837039473872e-05
4536,104537,0.00013698548729505536
4537,104538,8.501446070371018e-05
4538,104539,0.0001321988628083368
4539,104540,8.757869799632905e-05
4540,104541,8.307970718593601e-05
4541,104542,0.00013294719035163
4542,104543,0.0001290913841389952
4543,104544,8.558502451775798e-05
4544,104545,8.786115102686046e-05
4545,104546,7.940913775679058e-05
4546,104547,0.00013365362689209538
4547,104548,0.0001335572763096927
4548,104549,9.795885138907109e-05
4549,104550,0.00012379311515602631
4550,104551,0.00012737936192854516
4551,104552,0.0001285154431628685
4552,104553,8.296192338190091e-05
4553,104554,7.6913502871952e-05
4554,104555,8.46343510263294e-05
4555,104556,0.00013140903438559949
4556,104557,8.703542509718599e-05
4557,104558,0.00012287279772520656
4558,104559,7.81224639058039e-05
4559,104560,8.686757485135163e-05
4560,104561,0.00013216879864826105
4561,104562,7.921601332134217e-05
4562,104563,7.638300982831761e-05
4563,104564,0.00011679484963789934
4564,104565,0.00014053739021737576
4565,104566,8.131743648697804e-05
4566,104567,0.00014560450615895554
4567,104568,8.466344352101877e-05
4568,104569,8.247874365224753e-05
4569,104570,8.732797337738293e-05
4570,104571,0.00012070347893346954
4571,104572,9.476257088410966e-05
4572,104573,0.00016072452662189418
4573,104574,8.04422661183839e-05
4574,104575,0.00012267615956072962
4575,104576,0.00011806951790188714
4576,104577,0.00013841302477006758
4577,104578,9.700639023845013e-05
4578,104579,8.719886364225611e-05
4579,104580,0.00012468767790916918
4580,104581,0.0001252116144006489
4581,104582,8.12222668824002e-05
4582,104583,0.00012980894659364185
4583,104584,0.00012783895307167317
4584,104585,8.247850398354467e-05
4585,104586,7.8347358384639e-05
4586,104587,0.00013251295062998973
4587,104588,7.888891841867921e-05
4588,104589,0.00013310606349915677
4589,104590,0.0001064646246155632
4590,104591,7.507326664338386e-05
4591,104592,0.00013046120334100466
4592,104593,0.0001298029256691052
4593,104594,0.0001283718583259826
4594,104595,8.941261246188808e-05
4595,104596,0.00013547261261839469
4596,104597,0.00013502245506921438
4597,104598,7.740434171482635e-05
4598,104599,8.786939847632512e-05
4599,104600,9.093060176741162e-05
4600,104601,0.0001289542944675364
4601,104602,7.967987100616835e-05
4602,104603,0.00012860267744526887
4603,104604,0.00011445947217004053
4604,104605,0.00020338881275272809
4605,104606,7.9501690748288e-05
4606,104607,0.0001251463667413354
4607,104608,0.00013493439662409226
4608,104609,0.00013875862620164298
4609,104610,0.0001311438905698256
4610,104611,0.0001329681050127593
4611,104612,9.137655022699515e-05
4612,104613,0.00013896420725010173
4613,104614,0.00014043666344323052
4614,104615,8.23955058339097e-05
4615,104616,0.00012100914297218511
4616,104617,8.91131028971347e-05
4617,104618,0.00011832339637171588
4618,104619,0.00011982454772065585
4619,104620,8.39782991688645e-05
4620,104621,7.989960602698069e-05
4621,104622,0.00012897141328785543
4622,104623,8.632381057975714e-05
4623,104624,7.599862027867636e-05
4624,104625,0.00012923834902138726
4625,104626,0.00012434843986760266
4626,104627,7.811675478418065e-05
4627,104628,0.00013163044921633322
4628,104629,0.00012801920924687265
4629,104630,0.00014848461199783107
4630,104631,8.55440075079692e-05
4631,104632,0.00013112442159380472
4632,104633,9.153677523389593e-05
4633,104634,0.00012496595995549898
4634,104635,0.0001275863284581415
4635,104636,0.00013269836364740269
4636,104637,0.00013862689502675655
4637,104638,0.00013560037106128553
4638,104639,8.108974211525836e-05
4639,104640,0.00013767713084606912
4640,104641,0.00012459362592103713
4641,104642,7.972553692586041e-05
4642,104643,0.00011906860814183873
4643,104644,8.10526440115009e-05
4644,104645,0.00012949724934727705
4645,104646,0.00012270280688302955
4646,104647,8.380236517993057e-05
4647,104648,0.0001256232629370836
4648,104649,0.00014324815917263122
4649,104650,7.753133302940161e-05
4650,104651,8.230271943099178e-05
4651,104652,8.322485470572762e-05
4652,104653,7.515798697952895e-05
4653,104654,9.298731214024147e-05
4654,104655,8.567967129753732e-05
4655,104656,8.41590143812065e-05
4656,104657,0.00011731967544660398
4657,104658,0.0001250473000342503
4658,104659,8.475668310327893e-05
4659,104660,0.0001350859692392744
4660,104661,0.0001559468217443906
4661,104662,0.010211258265677963
4662,104663,0.00013987814579151096
4663,104664,8.567640963553823e-05
4664,104665,8.433189006654858e-05
4665,104666,0.00012068453861915946
4666,104667,8.281964847810033e-05
4667,104668,7.997478865110712e-05
4668,104669,8.400970689841054e-05
4669,104670,0.00011719349906115505
4670,104671,8.637215816351865e-05
4671,104672,7.9026470934875e-05
4672,104673,0.00013669843179185142
4673,104674,0.00011992784942898568
4674,104675,0.00014106629511242608
4675,104676,0.00012077269286445189
4676,104677,9.837309753674486e-05
4677,104678,0.00012426712188425785
4678,104679,7.755991937145747e-05
4679,104680,8.548167691899326e-05
4680,104681,0.00012804411435961437
4681,104682,0.00013241679481177995
4682,104683,7.863979231511073e-05
4683,104684,7.860767350772931e-05
4684,104685,7.59711162328969e-05
4685,104686,0.000133568664343452
4686,104687,7.88159061466829e-05
4687,104688,8.693816930176239e-05
4688,104689,0.00012585748854079066
4689,104690,0.00013343011701496087
4690,104691,7.93474052159856e-05
4691,104692,0.00011943708327099007
4692,104693,8.338810669685846e-05
4693,104694,7.964160071454121e-05
4694,104695,7.680193717857236e-05
4695,104696,0.00012109352025126969
4696,104697,8.407465366153843e-05
4697,104698,0.0001591313059809967
4698,104699,0.0001300734392987811
4699,104700,0.00012328731355043792
4700,104701,8.216568424838007e-05
4701,104702,0.0001418019024265936
4702,104703,0.0001365491949685048
4703,104704,8.26110127847145e-05
4704,104705,8.60749994338496e-05
4705,104706,8.328990045221367e-05
4706,104707,8.974650324948973e-05
4707,104708,7.92799833238413e-05
4708,104709,7.282565800143935e-05
